first_name,last_name,games,starts,minutes,points,two_points_made,two_points_attempted,three_points_made,three_points_attempted,free_throws_made,free_throws_attempted,blocked_shot_attempts,offensive_rebounds,defensive_rebounds,assists,screen_assists,turnovers,steals,deflections,loose_balls_recovered,blocked_shots,personal_fouls,personal_fouls_drawn,charges_drawn,technical_fouls,flagrant_fouls,possessions,team_possessions,age
navarro,phillips,19,1,164.84,40,13,27,3,11,5,7,0,6,19,21,0,22,5,0,0,0,31,16,0,0,0,308.4423,1571.7645,21
naz,postell,20,16,534.24,346,74,148,51,136,45,52,10,10,37,71,0,40,15,0,0,4,41,57,0,0,0,994.4876,1488.0084,26
ndiaye,michineau,10,2,192.39,42,8,15,7,19,5,7,1,9,27,5,0,3,3,0,0,2,17,5,0,0,0,349.0821,734.8342,26
ndour,wilson,2,0,45.6,8,4,11,0,0,0,1,1,2,5,2,0,1,1,0,0,0,7,3,0,0,0,83.4651,732.1533,19
nedovic,maxey,8,1,88.38,35,7,12,4,12,9,11,1,6,11,15,0,11,5,0,0,0,18,9,0,0,0,160.3611,734.8342,24
needham,osby,11,7,214.75,87,35,64,0,0,17,22,5,14,37,17,0,26,4,0,0,6,31,23,0,0,0,382.5439,1006.4424,30
niang,grazulis,34,25,789.42,434,64,137,78,174,72,83,6,11,34,128,0,79,31,0,0,0,90,106,0,0,0,1401.8525,2444.8806,34
niccolo,fortas,24,17,606.84,282,88,161,19,52,49,56,6,18,60,49,0,40,24,0,0,0,49,61,0,0,0,1059.5462,1684.8642,33
nik,penney,16,13,359,158,37,74,22,63,18,21,3,1,37,87,0,44,16,0,0,0,46,30,0,0,0,671.4262,1271.7823,31
nikic,reeves,10,0,182.4,61,16,37,5,22,14,19,2,8,23,18,0,19,6,0,0,2,35,17,0,0,0,339.869,745.3119,27
nikolic,sikma,10,9,256.73,89,26,45,8,28,13,19,1,7,28,20,0,14,9,0,0,0,22,24,0,0,0,457.3248,1006.4424,27
njegos,fridzon,6,1,51.53,18,8,16,0,0,2,5,1,10,8,3,0,3,1,0,0,1,9,6,0,0,0,92.8454,1008.9791,28
nnoko,quarterman,1,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.044,1449.9665,17
noel,haywood,3,0,21,4,0,4,0,1,4,4,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,39.2756,1271.7823,25
norman,mack,9,1,151.39,20,6,12,2,5,2,3,0,3,22,5,0,2,6,0,0,2,11,4,0,0,0,274.6896,734.8342,38
norris,rondo,19,16,507,191,23,56,37,101,34,40,2,11,48,20,0,19,12,0,0,0,65,35,0,0,0,955.6985,1470.3054,29
norvel,donda,1,0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6247,1375.7208,22
ntilikina,higgins,46,23,1172.78,467,137,259,36,103,85,104,11,24,107,284,0,120,71,0,0,8,80,118,0,0,0,2089.8741,3282.2107,28
o'bryant iii,tobey,1,0,4.52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.5145,1595.998,24
o'neale,dimsa,21,3,275.56,159,60,83,0,1,39,54,4,17,26,19,0,20,12,0,0,3,40,50,0,0,0,484.5321,1564.8367,29
obi,amundson,3,1,13.98,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,1,0,0,0,26.6388,1067.0714,21
obinna,strong,5,5,113.3,48,21,41,0,0,6,8,5,16,12,2,0,8,2,0,0,3,14,13,0,0,0,200.3676,707.3984,27
ognjen,ennis,1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4885,1051.2866,20
oguz,kidd,5,0,51.39,4,0,4,1,10,1,2,0,1,0,2,0,8,1,0,0,0,17,4,0,0,0,90.8817,707.3984,27
ohlbrecht,rabb,14,0,142.84,62,11,21,8,22,16,16,1,3,7,16,0,6,3,0,0,0,10,17,0,0,0,267.2767,1571.7645,37
olek,mcconnell,15,3,242.02,99,13,28,23,50,4,5,1,5,26,27,0,12,7,0,0,0,19,12,0,0,0,421.4941,1750.2576,38
omer can,vujacic,4,0,56.31,27,10,17,0,0,7,9,2,5,3,1,0,2,1,0,0,0,6,8,0,0,0,102.0956,1541.1265,34
ondrej,randle,13,12,319.68,155,59,91,0,0,37,50,5,41,63,12,0,28,6,0,0,20,31,59,0,0,0,579.6113,1541.1265,29
orien,porfilio,14,8,163.25,29,4,8,7,27,0,0,0,4,20,9,0,6,3,0,0,1,16,1,0,0,0,298.9922,2132.1498,33
osas,motovilov,16,2,288.57,91,18,39,12,35,19,25,2,6,14,38,0,18,17,0,0,0,33,40,0,0,0,537.5665,1499.8301,34
osby,anderson,22,3,259.3,94,35,55,0,0,24,45,3,35,26,14,0,17,10,0,0,9,40,40,0,0,0,474.6373,2132.1498,34
osetkowski,looney,25,1,540.54,364,150,243,3,6,55,64,5,58,99,22,0,42,29,0,0,12,69,66,0,0,0,948.1898,1780.5074,28
othella,reynolds,10,10,245.66,130,26,51,20,39,18,21,4,12,34,10,0,14,8,0,0,2,30,17,0,0,0,445.7378,734.8342,28
ousman,filipovity,27,26,765.7,308,84,179,30,77,50,67,14,24,80,53,0,45,13,0,0,3,61,77,0,0,0,1407.7023,2160.2934,31
owens,rogers,14,14,385.61,138,17,34,28,61,20,24,1,8,72,15,0,14,8,0,0,3,31,20,0,0,0,717.4959,1051.2866,32
ozdemir,raduljica,22,21,548.58,201,62,99,13,39,38,49,8,38,88,89,0,68,18,0,0,7,58,82,0,0,0,979.0006,1802.4369,32
pablo,ostertag,45,39,1232.86,507,124,216,69,160,52,88,7,90,179,76,0,41,55,0,0,38,89,98,0,0,0,2197.8942,3282.2107,30
pajola,kilpatrick,11,5,233.5,72,15,27,12,39,6,8,0,8,19,9,0,6,7,0,0,0,20,4,0,0,0,436.9162,1571.7645,31
palacio,stith,14,5,259.38,87,20,46,8,30,23,28,4,4,25,18,0,14,5,0,0,1,27,25,0,0,0,502.0327,1741.4292,27
palmi,vujosevic,14,0,78.55,27,8,16,1,5,8,9,1,4,0,3,0,7,0,0,0,0,18,17,0,0,0,135.9466,1773.9798,22
papapetrou,delow,2,2,57.97,39,7,11,8,13,1,2,0,1,1,15,0,4,4,0,0,0,5,2,0,0,0,106.9319,664.0511,23
pargo,buva,6,4,173.01,43,4,6,7,17,14,16,0,2,31,45,0,19,2,0,0,0,14,18,0,0,0,316.673,732.1533,31
parra,declercq,20,14,501.78,172,27,61,33,85,19,22,8,33,65,20,0,17,13,0,0,0,39,35,0,0,0,923.9053,1489.9809,32
parrado,erden,29,16,583.71,309,80,157,43,113,20,26,6,15,56,28,0,22,11,0,0,4,22,30,0,0,0,1047.5526,2376.2961,26
parrillo,marinkovic,10,8,274.67,148,27,69,20,73,34,37,6,1,17,40,0,22,4,0,0,1,19,36,0,0,0,485.7455,707.3984,29
patric,nzosa,25,16,369.7,62,11,26,12,32,4,5,2,8,18,15,0,9,14,0,0,0,57,17,0,0,0,619.4259,1692.2407,33
patrick,gabriel,13,3,174.83,54,19,37,0,0,16,26,3,13,29,8,0,14,3,0,0,5,21,34,0,0,0,314.9842,1016.1111,26
pavani,yao,24,10,614.71,272,49,96,38,84,60,68,7,14,25,60,0,57,17,0,0,1,45,73,0,0,0,1130.4175,3521.9366,32
pavlovic,pope,19,9,343.13,154,25,47,30,86,14,19,4,1,25,23,0,21,12,0,0,0,30,38,0,0,0,611.7164,1355.8772,24
peacock,singler,21,18,543.39,235,80,145,13,51,36,59,13,35,76,35,0,32,25,0,0,3,58,54,0,0,0,1016.7705,1571.7645,28
pecherov,thompkins,2,0,12.24,4,1,2,0,0,2,4,0,1,3,0,0,1,0,0,0,0,2,3,0,0,0,22.3787,1461.3459,18
pelle,silva,18,10,428.08,176,68,117,1,2,37,59,5,39,38,21,0,15,18,0,0,19,41,63,0,0,0,742.1539,1594.9722,35
perez,eyango,13,3,174.56,55,24,36,0,1,7,20,2,14,29,6,0,11,2,0,0,4,20,14,0,0,0,314.2013,1449.9665,27
perovic,kulboka,19,12,421.99,139,16,34,33,91,8,10,4,23,57,10,0,18,7,0,0,20,63,12,0,0,0,763.867,1375.7208,30
perry,monk,4,0,25,15,0,2,5,7,0,0,1,0,5,0,0,2,1,0,0,0,2,0,0,0,0,44.4883,1361.3409,22
pervis,nelson,8,5,59.25,16,6,7,1,14,1,3,0,1,5,3,0,4,1,0,0,0,9,4,0,0,0,103.6915,1844.588,24
peyton,ozmizrak,10,2,238.59,94,15,28,18,48,10,19,3,7,24,24,0,18,7,0,0,6,23,19,0,0,0,444.5688,745.3119,21
phil,radanov,16,3,140.93,25,10,26,1,5,2,5,2,1,6,8,0,3,8,0,0,0,12,13,0,0,0,262.3412,1488.0084,26
pinkney,pustovyi,13,11,300.67,147,57,98,0,0,33,41,5,33,63,20,0,29,11,0,0,6,36,35,0,0,0,525.8266,988.1106,30
poeta,dudley,23,11,560.01,251,39,93,36,89,65,77,11,10,35,52,0,42,22,0,0,3,66,99,0,0,0,938.287,1692.2407,29
polonara,mantzaris,35,9,242.42,48,9,24,8,31,6,9,2,9,6,19,0,17,5,0,0,1,41,14,0,0,0,435.3189,3282.2107,22
ponitka,thorpe,21,18,464.18,275,102,169,8,23,47,66,16,39,74,24,0,26,14,0,0,9,68,63,0,0,0,886.1523,1603.6229,30
ponkrashov,cauley-stein,19,3,276.41,88,17,44,11,30,21,26,1,7,30,41,0,28,12,0,0,2,53,40,0,0,0,484.9159,1570.1304,27
pons,hield,23,21,575.75,245,65,128,27,75,34,41,10,12,72,53,0,36,23,0,0,3,51,56,0,0,0,1021.5748,1657.2596,26
popovic,tsakalidis,14,2,342.24,119,49,69,0,0,21,40,2,23,69,15,0,16,10,0,0,21,36,31,0,0,0,636.7983,1051.2866,30
pops,mcnair,10,5,82.72,22,9,22,0,0,4,4,1,5,10,4,0,6,2,0,0,1,9,11,0,0,0,147.6228,1802.4369,22
powell,kuzminskas,13,13,372.64,228,37,68,27,75,73,82,1,5,25,41,0,40,12,0,0,1,30,83,0,0,0,670.6829,935.9072,30
poythress,wigginton,19,19,613,352,57,104,62,140,52,62,5,19,60,31,0,20,12,0,0,7,58,68,0,0,0,1155.5092,1470.3054,25
predrag,nikic,1,0,0.97,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.8483,1067.0714,18
prepelic,robinson,6,1,134,72,9,20,12,34,18,23,1,4,12,15,0,14,5,0,0,1,14,18,0,0,0,257.4674,1393.0139,26
pressey,lafrentz,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.885,1470.3054,17
prigioni,mcfadden,8,8,224.15,92,19,37,12,31,18,20,3,16,35,8,0,13,6,0,0,4,17,26,0,0,0,396.4025,707.3984,23
primoz,bynum,2,0,23.89,0,0,0,0,4,0,0,0,0,2,1,0,1,0,0,0,0,7,0,0,0,0,43.7276,732.1533,32
printezis,akdamar,6,0,34.83,10,1,2,2,2,2,6,0,1,4,4,0,2,2,0,0,0,1,4,0,0,0,66.3683,1067.0714,35
profit,djedovic,21,20,474.91,203,76,108,0,0,51,82,4,52,68,41,0,36,11,0,0,18,48,86,0,0,0,829.1956,1684.8642,29
pusica,caupain,21,7,284.75,105,30,43,13,38,6,7,3,17,24,4,0,6,1,0,0,7,32,11,0,0,0,477.0936,1692.2407,25
quinn,freeland,24,22,612.25,327,77,149,38,102,59,73,14,7,72,62,0,41,21,0,0,1,41,64,0,0,0,1122.196,2132.1498,28
qyntel,mccullough,15,5,335.94,165,61,107,1,16,40,45,5,23,34,19,0,20,25,0,0,3,19,39,0,0,0,618.4527,2391.7741,28
radanov,elegar,19,2,446,197,46,111,21,61,42,57,9,7,46,116,0,39,16,0,0,0,36,74,0,0,0,840.7131,1470.3054,36
radicevic,koniaris,14,1,274.62,79,5,15,17,49,18,21,2,4,10,9,0,8,7,0,0,0,35,25,0,0,0,510.9793,1051.2866,30
radoje,wood,16,16,447,98,23,50,13,50,13,18,2,9,29,70,0,39,12,0,0,2,45,29,0,0,0,821.0311,1203.077,29
raduljica,mika,23,17,411.58,132,14,27,32,59,8,12,2,8,34,69,0,37,15,0,0,1,45,33,0,0,0,718.6211,1684.8642,32
raef,maggette,6,1,53.18,14,1,2,4,10,0,0,0,2,4,3,0,3,1,0,0,0,13,2,0,0,0,93.0038,988.1106,34
rafael,selby,33,18,426.48,134,36,76,15,60,17,28,5,7,39,69,0,50,7,0,0,2,36,48,0,0,0,762.7619,3239.4804,20
rafer,haddadi,22,13,460.87,236,82,133,12,34,36,56,3,41,50,15,0,32,10,0,0,2,58,83,0,0,0,840.9786,2132.1498,27
raieste,cunningham,3,0,59.14,20,0,3,5,12,5,5,0,2,5,9,0,4,3,0,0,1,9,6,0,0,0,105.3016,721.1291,30
rajon,hummel,6,2,79.9,33,9,13,4,8,3,4,0,0,2,18,0,9,1,0,0,0,8,9,0,0,0,146.2469,732.1533,27
rakocevic,calvin,14,8,324.14,154,55,87,0,1,44,72,4,37,40,14,0,22,13,0,0,13,30,63,0,0,0,572.3127,981.6927,26
randle,wade,19,9,440.18,242,26,53,55,118,25,27,6,6,26,51,0,27,11,0,0,1,39,42,0,0,0,796.7937,1375.7208,33
randolph,huerter,14,5,246.02,90,41,65,0,0,8,12,8,24,38,6,0,26,7,0,0,16,41,13,0,0,0,468.789,1067.0714,27
randy,johnson,18,12,393.38,194,53,87,13,44,49,75,4,24,65,17,0,29,8,0,0,11,43,64,0,0,0,736.4208,1534.308,28
rashard,gibson,5,1,26.39,8,2,10,1,3,1,2,2,3,2,2,0,2,1,0,0,0,4,3,0,0,0,48.5907,1489.9809,29
rashawn,de,33,7,692.45,296,56,87,44,100,52,66,6,28,97,21,0,29,22,0,0,5,61,58,0,0,0,1242.4503,2376.2961,32
rawle,apic,18,17,499,247,27,78,46,125,55,64,5,13,57,35,0,36,22,0,0,3,58,58,0,0,0,906.9857,1390.4691,34
renaldo,hopson,9,9,212.49,70,32,54,0,0,6,9,1,17,45,12,0,9,2,0,0,5,7,20,0,0,0,382.4426,935.9072,29
renfroe,foyle,14,12,397,166,31,74,31,80,11,21,3,8,42,33,0,19,11,0,0,0,32,39,0,0,0,727.236,1474.6222,27
reynolds,smith-rivera,2,0,53.8,27,3,9,7,14,0,0,0,0,4,2,0,2,1,0,0,0,3,2,0,0,0,102.708,1603.6229,33
ribas,rougeau,9,2,138.49,22,7,16,2,13,2,9,1,5,16,2,0,11,9,0,0,1,9,8,0,0,0,246.5881,721.1291,24
ricci,zeisloft,26,9,480.91,179,28,76,34,93,21,24,3,4,21,76,0,40,18,0,0,0,48,47,0,0,0,859.9401,2499.9359,25
richard,cohen,12,0,93.97,45,4,6,10,20,7,7,0,2,3,11,0,3,5,0,0,0,12,13,0,0,0,166.7345,1657.2596,30
richie,mussini,3,0,5.58,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,10.3973,745.3119,18
rick,tonut,1,1,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2234,1488.0084,18
ricky,yarbrough,6,3,151.37,55,3,5,16,29,1,1,1,2,16,11,0,4,4,0,0,2,18,8,0,0,0,279.2181,664.0511,31
ridvan,labissiere,18,18,507,314,115,176,5,7,69,97,17,54,100,36,0,41,10,0,0,10,43,97,0,0,0,974.1491,1393.0139,32
rigo,conklin,9,7,235.64,99,19,47,15,33,16,24,7,2,18,11,0,33,4,0,0,0,14,26,0,0,0,416.7222,707.3984,26
ristic,montero,19,3,249.28,160,60,90,0,0,40,50,4,31,37,10,0,26,3,0,0,3,40,40,0,0,0,475.893,1603.6229,25
rivero,uzinskiy,44,30,968.74,327,56,98,55,144,50,54,6,16,75,169,0,77,30,0,0,4,67,73,0,0,0,1712.9852,3343.4048,35
rj,birgander,5,0,10,6,1,3,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.214,1393.0139,21
robbie,vildoza,19,2,448,155,25,56,29,96,18,21,3,14,36,45,0,29,12,0,0,0,61,30,0,0,0,797.2297,1361.3409,34
rodions,mbah,29,3,336.62,98,24,55,8,32,26,40,6,17,21,42,0,52,6,0,0,2,74,33,0,0,0,614.1301,2132.1498,18
rodney,jones,1,0,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,0,0,16.3585,1390.4691,18
rojas,shurna,33,9,534.36,149,11,40,34,90,25,38,4,19,60,105,0,52,20,0,0,3,36,59,0,0,0,948.897,2444.8806,24
roko,blackmon,27,22,689.48,350,72,149,51,140,53,64,10,47,127,33,0,45,10,0,0,13,67,61,0,0,0,1249.7502,2429.334,24
roll,krstic,14,2,211,61,14,34,9,21,6,9,3,4,18,29,0,18,10,0,0,1,37,23,0,0,0,387.5561,1203.077,25
romero,butler,16,9,326.38,90,3,8,28,58,0,0,0,12,28,27,0,11,5,0,0,7,42,4,0,0,0,590.7836,1746.7595,38
ronnie,bryant,20,3,274.36,72,9,27,17,46,3,4,3,3,32,49,0,29,8,0,0,0,41,14,0,0,0,482.2138,3273.4909,29
ruffin,krause,17,16,405,214,82,145,4,11,38,63,4,43,54,8,0,26,6,0,0,6,30,58,0,0,0,753.4651,1265.0773,25
ryan,bender,13,3,229,78,33,51,0,1,12,24,1,26,35,8,0,8,7,0,0,7,25,31,0,0,0,428.2914,1271.7823,28
sabatini,mitoglou,10,1,110.59,28,4,10,4,9,8,12,1,7,7,4,0,2,3,0,0,0,11,16,0,0,0,195.5751,707.3984,21
saben,lewis,36,14,809.1,299,125,226,0,2,49,67,24,67,107,58,0,37,28,0,0,20,90,72,0,0,0,1424.1931,3141.2168,35
sagaba,willis,6,3,128,43,14,29,1,2,12,20,1,10,16,11,0,10,5,0,0,1,11,21,0,0,0,239.3943,1271.7823,32
sahar,beiran,10,9,159,30,7,9,4,20,4,5,1,6,19,4,0,7,5,0,0,5,15,8,0,0,0,292.0446,1203.077,25
sakho,benjamin,10,10,210.62,92,39,64,0,0,14,22,4,17,31,4,0,21,4,0,0,17,25,25,0,0,0,385.5134,732.1533,31
salash,wolkowyski,21,17,399.65,176,26,68,30,85,34,50,1,10,50,28,0,36,20,0,0,3,40,46,0,0,0,709.7153,2444.8806,29
salim,vukcevic,5,0,67.41,16,5,17,1,6,3,4,1,4,9,3,0,5,4,0,0,1,9,4,0,0,0,123.3855,732.1533,34
salvo llambrich,hackett,2,1,6.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11.3974,1455.9461,19
samb,stuckey,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4955,1474.6222,19
sanchez,mcroberts,8,2,115.17,24,4,7,4,8,4,5,1,3,13,2,0,4,5,0,0,0,1,4,0,0,0,202.5096,1564.8367,28
sanders,pekovic,26,10,521.85,148,19,34,22,50,44,51,2,27,57,41,0,29,15,0,0,1,55,68,0,0,0,959.5955,2160.2934,35
sandy,pradilla,9,2,86.24,15,4,8,1,11,4,12,0,1,14,6,0,8,8,0,0,0,11,13,0,0,0,160.5357,1488.0084,29
sasu,muscala,20,6,344,49,14,39,6,14,3,9,7,12,22,45,0,22,26,0,0,4,29,23,0,0,0,633.392,1489.9809,25
satoransky,jack,14,8,281.75,117,24,39,12,35,33,46,1,23,26,27,0,15,10,0,0,4,30,34,0,0,0,537.8806,1603.6229,39
saunders,de,13,6,207.88,66,28,48,0,0,10,15,2,32,38,9,0,9,18,0,0,3,27,23,0,0,0,367.0401,981.6927,30
savovic,stevens,22,20,668.02,326,78,149,35,105,65,83,14,8,42,110,0,70,23,0,0,1,55,97,0,0,0,1158.1332,1594.9722,27
scales,okobo,8,2,94,22,6,17,3,9,1,7,2,3,10,6,0,6,3,0,0,2,16,6,0,0,0,173.5925,664.8224,24
sead,abdur-rahim,18,3,194.4,52,16,36,0,1,20,31,3,19,29,7,0,13,4,0,0,16,33,31,0,0,0,339.4235,1684.8642,24
sehovic,henson,4,0,8.27,5,1,2,0,0,3,4,1,2,1,1,0,2,0,0,0,0,0,2,0,0,0,13.9907,1759.4223,20
semi,mujakovic,14,11,366.09,181,71,149,5,27,24,33,13,12,53,44,0,46,12,0,0,4,29,38,0,0,0,662.6794,1375.7208,29
sene,ndour,6,0,34.83,7,3,8,0,0,1,4,0,4,6,1,0,5,1,0,0,1,10,4,0,0,0,64.8993,745.3119,24
sergio,maclean,16,0,323,127,11,27,25,74,30,35,3,5,19,13,0,18,4,0,0,0,37,30,0,0,0,593.2731,1203.077,28
sesay,mahmutoglu,10,3,79.19,19,7,12,0,0,5,9,3,9,12,0,0,6,4,0,0,2,13,6,0,0,0,141.0647,1006.4424,23
shai,drew,26,26,603.14,185,38,87,30,85,19,22,9,13,67,118,0,44,29,0,0,0,56,54,0,0,0,1020.3595,1759.4223,28
sharapov,snell,40,6,508.89,115,35,66,9,29,18,27,6,26,75,22,0,22,14,0,0,5,58,25,0,0,0,906.0506,3267.8043,22
sharma,garner,10,0,56.7,20,7,10,1,8,3,9,0,1,10,1,0,1,2,0,0,0,8,11,0,0,0,101.5806,2453.1718,21
sharrod,lampley,21,12,485.56,188,31,73,39,89,9,13,8,9,49,67,0,23,23,0,0,2,69,23,0,0,0,893.4733,2160.2934,29
shelvin,khvostov,2,0,34.55,9,3,5,0,0,3,4,0,7,5,1,0,0,0,0,0,0,10,4,0,0,0,62.5393,1746.7595,31
shields,foote,32,32,790.91,334,95,153,41,102,21,24,5,19,97,60,0,36,38,0,0,15,71,26,0,0,0,1490.8213,2412.6642,32
silas,helmanis,20,19,470.71,197,77,115,1,2,40,57,6,88,83,16,0,13,8,0,0,9,27,59,0,0,0,814.6587,1773.9798,26
simanic,webster,6,0,61.42,8,3,12,0,0,2,2,3,7,7,0,0,6,1,0,0,3,12,2,0,0,0,111.1523,2132.1498,20
siva,jean-charles,1,0,4.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0242,983.2811,27
skinner,trepagnier,3,0,20,7,2,5,1,1,0,0,0,3,2,3,0,3,0,0,0,0,1,1,0,0,0,36.9007,1420.6782,33
slaughter,landry,16,1,137.68,20,9,17,0,4,2,9,1,18,13,8,0,8,4,0,0,1,27,7,0,0,0,253.5041,1489.9809,28
slavko,jackson,26,6,182.81,40,7,20,6,16,8,11,4,4,14,7,0,5,4,0,0,3,28,16,0,0,0,324.9257,3343.4048,22
slokar,caboclo,12,7,300.69,153,50,80,7,28,32,45,3,18,49,16,0,24,23,0,0,7,32,43,0,0,0,527.9655,983.2811,27
sloukas,hommes,10,9,257.44,54,10,17,8,26,10,14,1,14,33,13,0,10,20,0,0,0,17,25,0,0,0,455.2748,707.3984,32
smits,mcleod,3,2,69.11,18,9,14,0,0,0,2,1,4,7,1,0,2,2,0,0,3,6,6,0,0,0,115.7926,1692.2407,27
smush,pinkney,14,7,269,55,21,37,1,6,10,19,1,3,33,27,0,15,9,0,0,2,28,19,0,0,0,503.1021,1271.7823,32
solomon,caruso,18,2,238.07,70,10,22,11,26,17,18,1,5,17,31,0,21,11,0,0,0,37,23,0,0,0,424.4203,1355.8772,43
soumaila,stark,23,2,245.74,47,8,21,6,22,13,16,4,12,27,28,0,11,19,0,0,1,25,11,0,0,0,446.6621,3141.2168,35
sow,fantinelli,7,3,62.65,6,1,5,1,2,1,2,1,1,8,4,0,4,4,0,0,1,10,5,0,0,0,109.5654,988.1106,24
stan,aldemir,20,3,262.04,62,4,13,14,30,12,15,1,6,27,11,0,7,10,0,0,0,23,16,0,0,0,460.7591,1564.8367,28
stanislav,nesby,14,5,274.41,78,20,24,9,24,11,14,0,7,17,22,0,19,11,0,0,7,38,23,0,0,0,484.5077,981.6927,23
stanley,hernangomez,4,0,33.03,5,1,4,1,2,0,0,0,2,7,2,0,2,0,0,0,4,4,0,0,0,0,58.8386,944.1355,18
stephon,carter-williams,17,13,427.29,163,22,56,27,60,38,44,3,10,36,34,0,25,16,0,0,1,51,65,0,0,0,739.5116,1773.9798,33
sterling,feick,28,6,583.47,128,36,68,12,56,20,24,1,8,39,121,0,43,19,0,0,1,63,34,0,0,0,1072.936,2160.2934,35
stevic,sanna,8,7,211.76,56,13,33,4,22,18,25,1,6,24,12,0,17,3,0,0,2,25,21,0,0,0,384.228,734.8342,27
strautins,matthews,8,8,182.51,102,31,52,9,26,13,16,4,10,31,13,0,9,4,0,0,5,21,20,0,0,0,336.6592,664.0511,33
stromile,jokubaitis,37,6,419.57,140,27,54,13,37,47,57,2,13,30,54,0,40,18,0,0,6,52,53,0,0,0,751.9532,3267.8043,21
suarez,andriuskevicius,10,0,58.25,14,2,3,1,9,7,10,0,2,1,13,0,7,4,0,0,1,16,9,0,0,0,96.8407,1595.998,28
sulejmanovic,kalinic,1,0,4.95,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9.2666,1534.308,20
summers,mooney,20,7,437.21,207,80,124,8,34,23,45,7,45,61,16,0,26,10,0,0,11,52,46,0,0,0,813.8663,1488.0084,30
sutton,normantas,7,2,44.03,0,0,3,0,1,0,0,0,2,4,4,0,2,1,0,0,0,5,2,0,0,0,81.9618,1488.0084,25
sy,bateer,18,14,414.77,162,39,79,18,47,30,34,7,19,54,21,0,26,8,0,0,3,38,45,0,0,0,739.4329,1355.8772,31
tadas,major,2,0,2.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5.3713,2453.1718,19
tahjere,elson,10,4,195.93,46,20,38,0,0,6,11,1,21,32,16,0,14,13,0,0,5,24,19,0,0,0,346.4962,707.3984,28
tang,elliott,6,2,103.75,35,17,42,0,0,1,3,1,9,19,11,0,8,2,0,0,5,17,10,0,0,0,184.8146,1006.4424,30
tanoulis,graham,19,17,483.13,274,108,172,4,12,46,72,3,34,62,20,0,33,20,0,0,20,55,82,0,0,0,885.8142,2132.1498,32
tavares,longley,25,9,587.6,281,67,126,26,81,69,97,11,12,48,54,0,41,36,0,0,5,56,73,0,0,0,1028.3393,1844.588,31
temple,infante,18,14,490.58,203,46,80,29,75,24,33,2,6,50,60,0,19,13,0,0,7,19,37,0,0,0,850.509,1594.9722,36
terrel,mccarty,12,3,190.74,90,11,23,19,33,11,13,2,7,13,13,0,10,4,0,0,0,13,13,0,0,0,339.7781,944.1355,29
terrell,exum,18,0,303,119,13,29,22,51,27,28,1,5,28,10,0,14,3,0,0,0,31,19,0,0,0,571.1571,1470.3054,27
terry,palacio,4,0,66.59,28,4,15,4,11,8,11,3,4,12,13,0,6,2,0,0,0,7,9,0,0,0,116.9218,983.2811,26
thabo,pinson,4,2,36.21,8,4,5,0,0,0,0,1,2,1,1,0,2,1,0,0,0,4,1,0,0,0,65.5441,1746.7595,22
thaddeus,teodosic,18,1,161.57,33,9,11,4,14,3,6,0,1,10,16,0,8,12,0,0,3,26,9,0,0,0,280.1108,1594.9722,32
theis,wagner,31,23,794.5,393,67,119,51,118,106,113,11,37,118,28,0,37,30,0,0,0,61,110,0,0,0,1428.9929,2453.1718,24
theo,greene,42,28,884.31,330,66,134,50,117,48,60,7,19,99,95,0,40,20,0,0,1,60,65,0,0,0,1571.9327,3239.4804,26
thompkins,asceric,2,1,11.8,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,22.839,1741.4292,21
timma,olajuwon,8,3,100.83,33,9,14,3,8,6,7,1,1,6,17,0,8,1,0,0,0,16,8,0,0,0,168.9389,1692.2407,22
timofey,green,14,1,107.55,17,5,12,2,6,1,2,2,7,3,8,0,4,4,0,0,0,20,5,0,0,0,191.9347,1802.4369,20
