idx,hitProb,hitPredicted
7613,0.516629064,1
7614,0.466223186,0
7615,0.461588358,0
7616,0.491243559,0
7617,0.435442823,0
7618,0.576013433,1
7619,0.412615793,0
7620,0.417401071,0
7621,0.457777503,0
7622,0.45480372,0
7623,0.428701356,0
7624,0.432562066,0
7625,0.579072387,1
7626,0.46721955,0
7627,0.418154885,0
7628,0.431343461,0
7629,0.442614208,0
7630,0.510219575,1
7631,0.445569857,0
7632,0.535991375,1
7633,0.452457257,0
7634,0.596530994,1
7635,0.535560016,1
7636,0.410271079,0
7637,0.590890878,1
7638,0.428219946,0
7639,0.456081088,0
7640,0.467493861,0
7641,0.596083088,1
7642,0.434103812,0
7643,0.54336422,1
7644,0.600385631,1
7645,0.609889254,1
7646,0.494211108,0
7647,0.395425382,0
7648,0.563813285,1
7649,0.493221835,0
7650,0.435149166,0
7651,0.56137389,1
7652,0.491673722,0
7653,0.652570486,1
7654,0.438737499,0
7655,0.494939442,0
7656,0.550628611,1
7657,0.518537752,1
7658,0.403515593,0
7659,0.508879075,1
7660,0.423050115,0
7661,0.510688386,1
7662,0.437531627,0
7663,0.455322293,0
7664,0.478580827,0
7665,0.48077867,0
7666,0.415856694,0
7667,0.576844381,1
7668,0.454578986,0
7669,0.461578644,0
7670,0.463324301,0
7671,0.43879004,0
7672,0.440127216,0
7673,0.494098148,0
7674,0.516156705,1
7675,0.528263029,1
7676,0.424793812,0
7677,0.414232581,0
7678,0.503016321,1
7679,0.575485735,1
7680,0.465126226,0
7681,0.533599552,1
7682,0.443449397,0
7683,0.519646092,1
7684,0.555614417,1
7685,0.531986759,1
7686,0.583213546,1
7687,0.461186113,0
7688,0.476886015,0
7689,0.504198393,1
7690,0.472004546,0
7691,0.595244198,1
7692,0.599153034,1
7693,0.571851303,1
7694,0.588772349,1
7695,0.449640855,0
7696,0.401677943,0
7697,0.519784558,1
7698,0.518312194,1
7699,0.586420634,1
7700,0.41104065,0
7701,0.616229014,1
7702,0.558072245,1
7703,0.500384816,1
7704,0.559570518,1
7705,0.487724982,0
7706,0.414696756,0
7707,0.538028045,1
7708,0.535497998,1
7709,0.453372807,0
7710,0.470473563,0
7711,0.437811509,0
7712,0.45125304,0
7713,0.44731917,0
7714,0.446581485,0
7715,0.475675022,0
7716,0.424268461,0
7717,0.536019796,1
7718,0.460098971,0
7719,0.483510363,0
7720,0.592782541,1
7721,0.527897896,1
7722,0.495946776,0
7723,0.53746259,1
7724,0.451047098,0
7725,0.39594052,0
7726,0.465139138,0
7727,0.647746807,1
7728,0.464427586,0
7729,0.534240398,1
7730,0.418333503,0
7731,0.594462113,1
7732,0.43357278,0
7733,0.467253249,0
7734,0.486304017,0
7735,0.594394849,1
7736,0.471476607,0
7737,0.651292319,1
7738,0.524757411,1
7739,0.422190724,0
7740,0.559881264,1
7741,0.41235242,0
7742,0.410208838,0
7743,0.577079727,1
7744,0.454632713,0
7745,0.44902836,0
7746,0.481145175,0
7747,0.49566199,0
7748,0.436176916,0
7749,0.467442971,0
7750,0.356870842,0
7751,0.446222281,0
7752,0.490493598,0
7753,0.412549059,0
7754,0.461033609,0
7755,0.451437401,0
7756,0.5583263,1
7757,0.47596004,0
7758,0.5497748,1
7759,0.506425702,1
7760,0.588504225,1
7761,0.509407838,1
7762,0.542771582,1
7763,0.586168109,1
7764,0.530636278,1
7765,0.433362861,0
7766,0.419246234,0
7767,0.593121989,1
7768,0.49096871,0
7769,0.672750904,1
7770,0.443963948,0
7771,0.45959479,0
7772,0.511326955,1
7773,0.467941372,0
7774,0.482100131,0
7775,0.449120713,0
7776,0.458001081,0
7777,0.478279704,0
7778,0.466707218,0
7779,0.43607583,0
7780,0.529134129,1
7781,0.57301371,1
7782,0.547116713,1
7783,0.448869194,0
7784,0.527012106,1
7785,0.554925328,1
7786,0.572697267,1
7787,0.519379833,1
7788,0.388628468,0
7789,0.509678845,1
7790,0.495009015,0
7791,0.501451948,1
7792,0.567378569,1
7793,0.515915035,1
7794,0.432664217,0
7795,0.491099185,0
7796,0.534802856,1
7797,0.484736729,0
7798,0.521645986,1
7799,0.530508244,1
7800,0.474233349,0
7801,0.574026393,1
7802,0.465044762,0
7803,0.481163342,0
7804,0.589205272,1
7805,0.540506194,1
7806,0.421189577,0
7807,0.449285092,0
7808,0.471292617,0
7809,0.610201452,1
7810,0.395104176,0
7811,0.574706014,1
7812,0.553368626,1
7813,0.502053968,1
7814,0.4460173,0
7815,0.560595448,1
7816,0.532674994,1
7817,0.583950026,1
7818,0.405760321,0
7819,0.486600896,0
7820,0.598457427,1
7821,0.50814559,1
7822,0.44628888,0
7823,0.585022138,1
7824,0.42630108,0
7825,0.484083073,0
7826,0.465387565,0
7827,0.557284049,1
7828,0.486666447,0
7829,0.647209087,1
7830,0.421962595,0
7831,0.496733351,0
7832,0.533791303,1
7833,0.480379538,0
7834,0.505420522,1
7835,0.480566888,0
7836,0.443872463,0
7837,0.413399533,0
7838,0.516361092,1
7839,0.457403067,0
7840,0.497322675,0
7841,0.483879044,0
7842,0.501995681,1
7843,0.426985904,0
7844,0.574086603,1
7845,0.409431629,0
7846,0.444095229,0
7847,0.38955407,0
7848,0.50222622,1
7849,0.509754227,1
7850,0.514723008,1
7851,0.517225084,1
7852,0.505803923,1
7853,0.474215974,0
7854,0.571305103,1
7855,0.486073038,0
7856,0.637607496,1
7857,0.440033885,0
7858,0.480740193,0
7859,0.434917039,0
7860,0.445813364,0
7861,0.551953618,1
7862,0.508458251,1
7863,0.445212911,0
7864,0.49575794,0
7865,0.489031403,0
7866,0.520634172,1
7867,0.495281433,0
7868,0.444993839,0
7869,0.469951507,0
7870,0.484153006,0
7871,0.416454384,0
7872,0.532129344,1
7873,0.425410885,0
7874,0.606166169,1
7875,0.630872102,1
7876,0.457921357,0
7877,0.423729675,0
7878,0.502738932,1
7879,0.532989246,1
7880,0.566605635,1
7881,0.473455027,0
7882,0.610337549,1
7883,0.485689446,0
7884,0.49666503,0
7885,0.543389624,1
7886,0.506423919,1
7887,0.712769374,1
7888,0.539709788,1
7889,0.595448474,1
7890,0.514056648,1
7891,0.380385446,0
7892,0.513680536,1
7893,0.382730842,0
7894,0.598277097,1
7895,0.465930291,0
7896,0.537156514,1
7897,0.555236,1
7898,0.44490681,0
7899,0.572058011,1
7900,0.47803637,0
7901,0.450592217,0
7902,0.40794372,0
7903,0.45852477,0
7904,0.430641883,0
7905,0.468846742,0
7906,0.511002957,1
7907,0.47446454,0
7908,0.658567094,1
7909,0.574765168,1
7910,0.467577013,0
7911,0.533864707,1
7912,0.464140209,0
7913,0.472520913,0
7914,0.540084441,1
7915,0.561915737,1
7916,0.442400792,0
7917,0.489466725,0
7918,0.484160641,0
7919,0.543415794,1
7920,0.533241371,1
7921,0.526220206,1
7922,0.592740954,1
7923,0.550896626,1
7924,0.610479622,1
7925,0.54072223,1
7926,0.578464073,1
7927,0.424827896,0
7928,0.470316875,0
7929,0.444119592,0
7930,0.452845545,0
7931,0.442556934,0
7932,0.493557075,0
7933,0.455376236,0
7934,0.510314249,1
7935,0.431562532,0
7936,0.469884272,0
7937,0.531080732,1
7938,0.454005402,0
7939,0.627747637,1
7940,0.555268638,1
7941,0.392118393,0
7942,0.575585556,1
7943,0.563133085,1
7944,0.435178829,0
7945,0.442987669,0
7946,0.548137186,1
7947,0.590354114,1
7948,0.46622495,0
7949,0.453054511,0
7950,0.61051133,1
7951,0.488752911,0
7952,0.513063866,1
7953,0.45602351,0
7954,0.526884613,1
7955,0.437480358,0
7956,0.552551623,1
7957,0.570873851,1
7958,0.469266571,0
7959,0.548371827,1
7960,0.439301589,0
7961,0.485997441,0
7962,0.52571863,1
7963,0.441733087,0
7964,0.536516876,1
7965,0.423905179,0
7966,0.523670979,1
7967,0.464342823,0
7968,0.422158526,0
7969,0.41569489,0
7970,0.464034686,0
7971,0.475224289,0
7972,0.4710384,0
7973,0.540377543,1
7974,0.499603815,0
7975,0.519191527,1
7976,0.437480321,0
7977,0.490142223,0
7978,0.522640084,1
7979,0.536694486,1
7980,0.519656383,1
7981,0.393633581,0
7982,0.470337481,0
7983,0.41755813,0
7984,0.457694101,0
7985,0.483223749,0
7986,0.447172386,0
7987,0.600915114,1
7988,0.605309556,1
7989,0.470783605,0
7990,0.508950881,1
7991,0.413224615,0
7992,0.506434489,1
7993,0.414190859,0
7994,0.488259427,0
7995,0.513272474,1
7996,0.564627719,1
7997,0.549105519,1
7998,0.441853986,0
7999,0.459213831,0
8000,0.449693854,0
8001,0.415420529,0
8002,0.497700591,0
8003,0.558334865,1
8004,0.557638029,1
8005,0.497615869,0
8006,0.380914095,0
8007,0.485392968,0
8008,0.47592048,0
8009,0.479484801,0
8010,0.39451198,0
8011,0.551934685,1
8012,0.50642359,1
8013,0.474706115,0
8014,0.591909287,1
8015,0.474422301,0
8016,0.46905842,0
8017,0.468550859,0
8018,0.504940901,1
8019,0.602661841,1
8020,0.490300246,0
8021,0.476279812,0
8022,0.646272385,1
8023,0.412706336,0
8024,0.614914577,1
8025,0.496302449,0
8026,0.477761633,0
8027,0.654972266,1
8028,0.507387254,1
8029,0.408900949,0
8030,0.509285061,1
8031,0.453672035,0
8032,0.419734978,0
8033,0.55438026,1
8034,0.564843831,1
8035,0.43927484,0
8036,0.507469797,1
8037,0.46781933,0
8038,0.487225674,0
8039,0.46175875,0
8040,0.438985229,0
8041,0.539165827,1
8042,0.518898876,1
8043,0.502655963,1
8044,0.447880454,0
8045,0.597041517,1
8046,0.462050147,0
8047,0.518055273,1
8048,0.572067859,1
8049,0.471314885,0
8050,0.549147615,1
8051,0.595301495,1
8052,0.498770538,0
8053,0.473252588,0
8054,0.476130253,0
8055,0.495455265,0
8056,0.516051245,1
8057,0.541431601,1
8058,0.472606534,0
8059,0.5565507,1
8060,0.549855428,1
8061,0.609253121,1
8062,0.499942006,0
8063,0.434423973,0
8064,0.484472491,0
8065,0.52556699,1
8066,0.485689682,0
8067,0.531963763,1
8068,0.513646175,1
8069,0.592704424,1
8070,0.451769149,0
8071,0.446700768,0
8072,0.435017781,0
8073,0.511495689,1
8074,0.567809095,1
8075,0.616446186,1
8076,0.543380205,1
8077,0.408615154,0
8078,0.437437224,0
8079,0.46159467,0
8080,0.486943993,0
8081,0.47957406,0
8082,0.495727626,0
8083,0.457822812,0
8084,0.576116741,1
8085,0.592314151,1
8086,0.435809724,0
8087,0.61076845,1
8088,0.484863729,0
8089,0.513014991,1
8090,0.465225225,0
8091,0.432051991,0
8092,0.474009456,0
8093,0.463151442,0
8094,0.483979193,0
8095,0.441156649,0
8096,0.483084941,0
8097,0.537958885,1
8098,0.433964887,0
8099,0.504653083,1
8100,0.603465064,1
8101,0.417837057,0
8102,0.530880625,1
8103,0.411612144,0
8104,0.396805143,0
8105,0.412622631,0
8106,0.435967026,0
8107,0.591959198,1
8108,0.449792484,0
8109,0.420668523,0
8110,0.494476519,0
8111,0.475632783,0
8112,0.403768361,0
8113,0.389682545,0
8114,0.398202048,0
8115,0.475543329,0
8116,0.487197147,0
8117,0.591022758,1
8118,0.541429415,1
8119,0.431633068,0
8120,0.539003724,1
8121,0.488397506,0
8122,0.481998191,0
8123,0.465466182,0
8124,0.649021809,1
8125,0.448853738,0
8126,0.4563814,0
8127,0.425248576,0
8128,0.484805858,0
8129,0.483174599,0
8130,0.501724145,1
8131,0.504014083,1
8132,0.546288563,1
8133,0.441423338,0
8134,0.628385756,1
8135,0.477745461,0
8136,0.497851087,0
8137,0.49933566,0
8138,0.47171891,0
8139,0.49960561,0
8140,0.540404536,1
8141,0.437307899,0
8142,0.396234566,0
8143,0.426155513,0
8144,0.48201263,0
8145,0.457131319,0
8146,0.519259325,1
8147,0.460386887,0
8148,0.531456192,1
8149,0.552950351,1
8150,0.690926702,1
8151,0.497300258,0
8152,0.598631866,1
8153,0.55972683,1
8154,0.497746919,0
8155,0.568777848,1
8156,0.50624404,1
8157,0.513570101,1
8158,0.433057767,0
8159,0.525872023,1
8160,0.560477525,1
8161,0.458861189,0
8162,0.493610607,0
8163,0.461348251,0
8164,0.60695958,1
8165,0.482217502,0
8166,0.579223294,1
8167,0.488366775,0
8168,0.425883839,0
8169,0.403526803,0
8170,0.620268693,1
8171,0.584334961,1
8172,0.421004009,0
8173,0.587694127,1
8174,0.468336192,0
8175,0.584220221,1
8176,0.559559002,1
8177,0.483728099,0
8178,0.479743391,0
8179,0.555323155,1
8180,0.549901514,1
8181,0.476369716,0
8182,0.509491927,1
8183,0.552364185,1
8184,0.581542848,1
8185,0.440709121,0
8186,0.436606553,0
8187,0.498569794,0
8188,0.515614045,1
8189,0.483984485,0
8190,0.479619185,0
8191,0.46076868,0
8192,0.462494699,0
8193,0.429700766,0
8194,0.633713911,1
8195,0.483537017,0
8196,0.441140097,0
8197,0.41336696,0
8198,0.554405916,1
8199,0.539195216,1
8200,0.481591839,0
8201,0.449311106,0
8202,0.482653891,0
8203,0.447807874,0
8204,0.517519683,1
8205,0.440520541,0
8206,0.504922462,1
8207,0.444642186,0
8208,0.414877573,0
8209,0.46755025,0
8210,0.46964739,0
8211,0.49184888,0
8212,0.43679147,0
8213,0.558508859,1
8214,0.466288633,0
8215,0.522417627,1
8216,0.46306653,0
8217,0.652708489,1
8218,0.445337591,0
8219,0.536254703,1
8220,0.447753644,0
8221,0.497835734,0
8222,0.450984542,0
8223,0.426097091,0
8224,0.535375545,1
8225,0.572146521,1
8226,0.469292326,0
8227,0.519350182,1
8228,0.507533202,1
8229,0.465126427,0
8230,0.588273904,1
8231,0.585689568,1
8232,0.479597174,0
8233,0.456394854,0
8234,0.451317857,0
8235,0.578139331,1
8236,0.539668291,1
8237,0.492819734,0
8238,0.464389415,0
8239,0.552346064,1
8240,0.615447584,1
8241,0.425821187,0
8242,0.44989773,0
8243,0.460669724,0
8244,0.521747157,1
8245,0.444036515,0
8246,0.487573709,0
8247,0.43307655,0
8248,0.517288279,1
8249,0.476872291,0
8250,0.483200323,0
8251,0.446521193,0
8252,0.46523784,0
8253,0.57975343,1
8254,0.431763497,0
8255,0.583503461,1
8256,0.432995571,0
8257,0.481131103,0
8258,0.458262862,0
8259,0.527437299,1
8260,0.436895132,0
8261,0.548237117,1
8262,0.61363254,1
8263,0.459898963,0
8264,0.52524629,1
8265,0.466252524,0
8266,0.434134793,0
8267,0.582324664,1
8268,0.500788793,1
8269,0.466009613,0
8270,0.489624219,0
8271,0.500600334,1
8272,0.663938023,1
8273,0.484868102,0
8274,0.534912473,1
8275,0.555071644,1
8276,0.437267411,0
8277,0.661829461,1
8278,0.599634682,1
8279,0.421320196,0
8280,0.424911047,0
8281,0.537326975,1
8282,0.552257327,1
8283,0.481805445,0
8284,0.802568369,1
8285,0.526413487,1
8286,0.462993791,0
8287,0.478913356,0
8288,0.497892599,0
8289,0.551734593,1
8290,0.461398616,0
8291,0.449637013,0
8292,0.446846952,0
8293,0.49392946,0
8294,0.537864327,1
8295,0.446274577,0
8296,0.51534673,1
8297,0.479701579,0
8298,0.412258581,0
8299,0.524313878,1
8300,0.498525829,0
8301,0.610332913,1
8302,0.465331229,0
8303,0.423324962,0
8304,0.475460292,0
8305,0.449571014,0
8306,0.627553076,1
8307,0.570101037,1
8308,0.421218965,0
8309,0.454679361,0
8310,0.482998095,0
8311,0.495597543,0
8312,0.464320629,0
8313,0.503638189,1
8314,0.535637272,1
8315,0.587827439,1
8316,0.51073628,1
8317,0.594690301,1
8318,0.478695668,0
8319,0.444619425,0
8320,0.433030266,0
8321,0.538046146,1
8322,0.444511271,0
8323,0.47019845,0
8324,0.478879802,0
8325,0.537883789,1
8326,0.423326615,0
8327,0.557869443,1
8328,0.585286622,1
8329,0.457591059,0
8330,0.475467034,0
8331,0.488828249,0
8332,0.592299794,1
8333,0.518257958,1
8334,0.490632999,0
8335,0.542219104,1
8336,0.487372175,0
8337,0.484212588,0
8338,0.548725873,1
8339,0.568638177,1
8340,0.535570373,1
8341,0.489871453,0
8342,0.427290425,0
8343,0.592002558,1
8344,0.4600047,0
8345,0.417570988,0
8346,0.402171139,0
8347,0.576549058,1
8348,0.49485748,0
8349,0.471526314,0
8350,0.529104149,1
8351,0.511355994,1
8352,0.497086781,0
8353,0.483522756,0
8354,0.448097078,0
8355,0.485477994,0
8356,0.58201569,1
8357,0.60308398,1
8358,0.479701151,0
8359,0.474638426,0
8360,0.404931758,0
8361,0.441253742,0
8362,0.482305627,0
8363,0.503783117,1
8364,0.440594927,0
8365,0.467122751,0
8366,0.489267359,0
8367,0.557553551,1
8368,0.585418564,1
8369,0.464461165,0
8370,0.424455588,0
8371,0.508037593,1
8372,0.427442135,0
8373,0.529774143,1
8374,0.395015279,0
8375,0.613398285,1
8376,0.419703144,0
8377,0.414101598,0
8378,0.557169579,1
8379,0.554437762,1
8380,0.538254712,1
8381,0.570149171,1
8382,0.459046244,0
8383,0.483544672,0
8384,0.508996165,1
8385,0.567571409,1
8386,0.607456139,1
8387,0.485682894,0
8388,0.439788536,0
8389,0.558263726,1
8390,0.455734732,0
8391,0.632790842,1
8392,0.511328571,1
8393,0.423885545,0
8394,0.608704742,1
8395,0.564278896,1
8396,0.470137922,0
8397,0.505817108,1
8398,0.412279172,0
8399,0.613069208,1
8400,0.439406858,0
8401,0.460231881,0
8402,0.499827851,0
8403,0.408709702,0
8404,0.45406049,0
8405,0.505251881,1
8406,0.55368324,1
8407,0.45385185,0
8408,0.545585133,1
8409,0.481365648,0
8410,0.507200657,1
8411,0.547767239,1
8412,0.493543476,0
8413,0.493502459,0
8414,0.610546736,1
8415,0.470792439,0
8416,0.513312788,1
8417,0.480280148,0
8418,0.605350858,1
8419,0.442036498,0
8420,0.526852373,1
8421,0.60587312,1
8422,0.490239783,0
8423,0.44681704,0
8424,0.452757298,0
8425,0.504597032,1
8426,0.433274322,0
8427,0.493227711,0
8428,0.462908246,0
8429,0.514725452,1
8430,0.454695246,0
8431,0.515151713,1
8432,0.428339001,0
8433,0.464403177,0
8434,0.582369873,1
8435,0.513083176,1
8436,0.44593145,0
8437,0.490768973,0
8438,0.548240452,1
8439,0.392282528,0
8440,0.477406806,0
8441,0.520644181,1
8442,0.427827419,0
8443,0.583578573,1
8444,0.530285806,1
8445,0.593541642,1
8446,0.42312763,0
8447,0.478033493,0
8448,0.535781743,1
8449,0.487289458,0
8450,0.476812837,0
8451,0.509323145,1
8452,0.421887825,0
8453,0.460442692,0
8454,0.443258477,0
8455,0.479595523,0
8456,0.481853896,0
8457,0.491683073,0
8458,0.425851414,0
8459,0.418011144,0
8460,0.399621784,0
8461,0.520484971,1
8462,0.562209263,1
8463,0.413635359,0
8464,0.494226888,0
8465,0.426089608,0
8466,0.440921988,0
8467,0.493734981,0
8468,0.511536543,1
8469,0.528356443,1
8470,0.513643728,1
8471,0.434584662,0
8472,0.532038843,1
8473,0.486953646,0
8474,0.591196021,1
8475,0.462339824,0
8476,0.543257467,1
8477,0.461940119,0
8478,0.421625075,0
8479,0.635909353,1
8480,0.505285177,1
8481,0.434821623,0
8482,0.488366535,0
8483,0.482469156,0
8484,0.584455179,1
8485,0.466769938,0
8486,0.430214859,0
8487,0.483966858,0
8488,0.429892262,0
8489,0.568960148,1
8490,0.482137214,0
8491,0.544507713,1
8492,0.629419599,1
8493,0.554159115,1
8494,0.55462908,1
8495,0.480870291,0
8496,0.499770145,0
8497,0.583200696,1
8498,0.458995009,0
8499,0.407463071,0
8500,0.430625274,0
8501,0.473177232,0
8502,0.418961596,0
8503,0.475713216,0
8504,0.435682879,0
8505,0.584190978,1
8506,0.522431271,1
8507,0.496732468,0
8508,0.418403467,0
8509,0.576976448,1
8510,0.454730025,0
8511,0.527904632,1
8512,0.464668604,0
8513,0.53410084,1
8514,0.429870733,0
8515,0.489023267,0
8516,0.494348021,0
8517,0.536907482,1
8518,0.494297401,0
8519,0.399447903,0
8520,0.606525942,1
8521,0.455576571,0
8522,0.412026176,0
8523,0.515029519,1
8524,0.449957694,0
8525,0.458437017,0
8526,0.452055706,0
8527,0.470585903,0
8528,0.385644826,0
8529,0.482411359,0
8530,0.503004245,1
8531,0.517509951,1
8532,0.507274013,1
8533,0.449097382,0
8534,0.481935359,0
8535,0.493276266,0
8536,0.640350826,1
8537,0.486520414,0
8538,0.39894978,0
8539,0.460890989,0
8540,0.551664427,1
8541,0.384203645,0
8542,0.462185066,0
8543,0.490274023,0
8544,0.450738221,0
8545,0.45326376,0
8546,0.597668995,1
8547,0.530986529,1
8548,0.460572395,0
8549,0.39787879,0
8550,0.493739373,0
8551,0.486373672,0
8552,0.556630368,1
8553,0.501997547,1
8554,0.494098992,0
8555,0.403421333,0
8556,0.481577721,0
8557,0.568417677,1
8558,0.543413472,1
8559,0.681573186,1
8560,0.523557674,1
8561,0.439597341,0
8562,0.411342422,0
8563,0.51294756,1
8564,0.528715404,1
8565,0.534823109,1
8566,0.440170699,0
8567,0.480042466,0
8568,0.477226438,0
8569,0.424528058,0
8570,0.57001394,1
8571,0.465993179,0
8572,0.447359782,0
8573,0.487264554,0
8574,0.531822852,1
8575,0.448495739,0
8576,0.543141122,1
8577,0.416515177,0
8578,0.587028912,1
8579,0.490078565,0
8580,0.497284631,0
8581,0.461094173,0
8582,0.433108969,0
8583,0.421861289,0
8584,0.53216715,1
8585,0.549367171,1
8586,0.466099468,0
8587,0.57530813,1
8588,0.44959986,0
8589,0.456107828,0
8590,0.475004822,0
8591,0.527030223,1
8592,0.471581975,0
8593,0.462332835,0
8594,0.468482418,0
8595,0.474567159,0
8596,0.56283681,1
8597,0.45146777,0
8598,0.494399054,0
8599,0.508040322,1
8600,0.541518964,1
8601,0.607050533,1
8602,0.463379379,0
8603,0.597993517,1
8604,0.489883823,0
8605,0.519214775,1
8606,0.522348235,1
8607,0.455460445,0
8608,0.596854455,1
8609,0.491274379,0
8610,0.411640627,0
8611,0.607066429,1
8612,0.479578729,0
8613,0.484410768,0
8614,0.441960772,0
8615,0.616643482,1
8616,0.481522786,0
8617,0.467096595,0
8618,0.474631605,0
8619,0.399824118,0
8620,0.419678565,0
8621,0.44538525,0
8622,0.438499223,0
8623,0.507428681,1
8624,0.476443533,0
8625,0.516937752,1
8626,0.521188492,1
8627,0.438635246,0
8628,0.472044492,0
8629,0.43303565,0
8630,0.45845884,0
8631,0.490967322,0
8632,0.518935454,1
8633,0.500532785,1
8634,0.507865174,1
8635,0.449152236,0
8636,0.527760747,1
8637,0.43494374,0
8638,0.539178082,1
8639,0.480675677,0
8640,0.464613154,0
8641,0.527889986,1
8642,0.47670387,0
8643,0.576935463,1
8644,0.478343926,0
8645,0.512122828,1
8646,0.414443413,0
8647,0.467171341,0
8648,0.478765228,0
8649,0.562473268,1
8650,0.604097923,1
8651,0.495295525,0
8652,0.557226152,1
8653,0.599901419,1
8654,0.542198676,1
8655,0.544920186,1
8656,0.452487648,0
8657,0.428597121,0
8658,0.497652381,0
8659,0.516331139,1
8660,0.504908956,1
8661,0.498009383,0
8662,0.462659589,0
8663,0.472699126,0
8664,0.47392029,0
8665,0.505023541,1
8666,0.533421712,1
8667,0.49821536,0
8668,0.469191089,0
8669,0.540495586,1
8670,0.506448264,1
8671,0.528448173,1
8672,0.423590065,0
8673,0.445535819,0
8674,0.46470605,0
8675,0.463644518,0
8676,0.484633719,0
8677,0.458664911,0
8678,0.4121573,0
8679,0.477923964,0
8680,0.50427072,1
8681,0.453719496,0
8682,0.591994198,1
8683,0.425890828,0
8684,0.461283299,0
8685,0.481680547,0
8686,0.448804314,0
8687,0.563398218,1
8688,0.471676625,0
8689,0.505072473,1
8690,0.452363792,0
8691,0.481600074,0
8692,0.570496632,1
8693,0.428392741,0
8694,0.439738501,0
8695,0.46723349,0
8696,0.53324253,1
8697,0.444206434,0
8698,0.478027265,0
8699,0.468476935,0
8700,0.530924662,1
8701,0.510032131,1
8702,0.449636265,0
8703,0.466064305,0
8704,0.437657929,0
8705,0.420480641,0
8706,0.530459294,1
8707,0.46787695,0
8708,0.471057191,0
8709,0.476684082,0
8710,0.568780898,1
8711,0.522313646,1
8712,0.508666888,1
8713,0.448831936,0
8714,0.496301643,0
8715,0.482977195,0
8716,0.467687041,0
8717,0.425240055,0
8718,0.573351126,1
8719,0.507475477,1
8720,0.485620212,0
8721,0.471929829,0
8722,0.470200378,0
8723,0.464538797,0
8724,0.482774483,0
8725,0.490532505,0
8726,0.451130224,0
8727,0.422313368,0
8728,0.506015859,1
8729,0.474437445,0
8730,0.421185889,0
8731,0.374794096,0
8732,0.460315345,0
8733,0.455127663,0
8734,0.481192502,0
8735,0.471731483,0
8736,0.490187839,0
8737,0.618384858,1
8738,0.553948518,1
8739,0.594669722,1
8740,0.45657342,0
8741,0.433548234,0
8742,0.497333138,0
8743,0.529301407,1
8744,0.513980385,1
8745,0.533199603,1
8746,0.636197366,1
8747,0.510290761,1
8748,0.523166135,1
8749,0.406068428,0
8750,0.471770539,0
8751,0.453328891,0
8752,0.494576345,0
8753,0.537859339,1
8754,0.443459083,0
8755,0.607299678,1
8756,0.466427874,0
8757,0.45664793,0
8758,0.493236847,0
8759,0.418478887,0
8760,0.433454217,0
8761,0.499316446,0
8762,0.540285394,1
8763,0.453881535,0
8764,0.620986332,1
8765,0.498140899,0
8766,0.472255549,0
8767,0.604790843,1
8768,0.489661617,0
8769,0.438221185,0
8770,0.585177534,1
8771,0.663253478,1
8772,0.441294478,0
8773,0.393688226,0
8774,0.417001439,0
8775,0.440951442,0
8776,0.469936465,0
8777,0.555763529,1
8778,0.452039382,0
8779,0.490845752,0
8780,0.475826953,0
8781,0.527810522,1
8782,0.479791428,0
8783,0.484255648,0
8784,0.426628806,0
8785,0.454491049,0
8786,0.391351229,0
8787,0.54004756,1
8788,0.595659647,1
8789,0.515941738,1
8790,0.4560804,0
8791,0.579499242,1
8792,0.553949137,1
8793,0.453651176,0
8794,0.481155664,0
8795,0.540155547,1
8796,0.446285172,0
8797,0.582645929,1
8798,0.453628133,0
8799,0.636696402,1
8800,0.40501231,0
8801,0.469054899,0
8802,0.449148808,0
8803,0.53151061,1
8804,0.593942194,1
8805,0.452917467,0
8806,0.520689504,1
8807,0.511888652,1
8808,0.562288415,1
8809,0.461657521,0
8810,0.469007844,0
8811,0.529742597,1
8812,0.522272113,1
8813,0.398745281,0
8814,0.438953853,0
8815,0.463264043,0
8816,0.455843132,0
8817,0.484950155,0
8818,0.461065326,0
8819,0.40777751,0
8820,0.454374994,0
8821,0.452847705,0
8822,0.539263704,1
8823,0.477345712,0
8824,0.43400272,0
8825,0.444468234,0
8826,0.471794404,0
8827,0.432369216,0
8828,0.489184856,0
8829,0.52693785,1
8830,0.490071062,0
8831,0.525635846,1
8832,0.42633048,0
8833,0.591658193,1
8834,0.529470958,1
8835,0.493613272,0
8836,0.498333363,0
8837,0.532748784,1
8838,0.644820781,1
8839,0.489998751,0
8840,0.423060343,0
8841,0.559868296,1
8842,0.556786416,1
8843,0.562705511,1
8844,0.653878692,1
8845,0.551355875,1
8846,0.435791286,0
8847,0.488797521,0
8848,0.569114728,1
8849,0.509764766,1
8850,0.496760494,0
8851,0.494738805,0
8852,0.442807586,0
8853,0.565346676,1
8854,0.500416208,1
8855,0.462939216,0
8856,0.436018949,0
8857,0.415556667,0
8858,0.442213046,0
8859,0.41120477,0
8860,0.450528595,0
8861,0.486286534,0
8862,0.460317997,0
8863,0.379376465,0
8864,0.505605292,1
8865,0.46153391,0
8866,0.508055914,1
8867,0.428214915,0
8868,0.471306594,0
8869,0.431088201,0
8870,0.424577984,0
8871,0.453156563,0
8872,0.468207755,0
8873,0.513524682,1
8874,0.44171751,0
8875,0.419761803,0
8876,0.554124035,1
8877,0.538442136,1
8878,0.511934328,1
8879,0.501487771,1
8880,0.508838958,1
8881,0.490001656,0
8882,0.469854006,0
8883,0.398494181,0
